drop,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
10,1009020,Antlia B,0.601853553,59.16734608,13322.10901,0.576943725,12.02911688,3.962840746,0.509513239,0.664772882,238.4493215,52.09207463,47.15293577,19.9470347,810.1553305,60.1025311,154.1692489,87.81577103,14.14286653,457.6089842,56.84853883,59.36178737,63.13387267,121.9988329,108.4167764,218.4986981,1.979204294,112.2699017,8.763056174,101.4595033,88.69858162,100.1680768,26.63000791,93.87494936,92.9272221,76.8003467,38.06269414,2.061805813,19.19461959,438.5244774,534.2129858,36.31277432,15.21722766,17419.90883,6976.706522,39.20998874,134.2220117,44.62977744,8.553646155,5.248555067,6.72455686,11.32137663,12.79472076,923.2619061,117.8317483,26256.4519,19911.04599,56.24261075,95.24314679,38.75215026,47.9289566,25.94019674,9.034550024,42.4305141,119963.527,125.0902492,771.4785385,83.17605814,31.24355632,7.788018358,0.573937889,0.569767049,0.976030465,183.363121,223.8627877,7.811090248,17.11896396,12.35725885,0.721171424
11,1013042,Hydra II,0.603060637,60.09989655,13986.92453,0.649000539,13.33245194,8.953803151,0.698666793,0.523444,210.3227508,91.58004035,47.23832142,33.57877051,681.0224408,67.12928727,148.26853,108.916578,15.83613893,24.55121663,47.28407752,65.74238814,61.61840859,90.96092346,87.27037027,157.4446894,3.476114791,100.803696,10.48242319,55.20540196,62.70391123,53.91628496,61.30411864,78.04555664,70.39001733,60.1815704,56.14292853,2.617956555,17.32838791,456.2100194,569.7506391,53.17117873,19.0377251,15664.35222,7332.115016,6.945167689,130.8792339,26.01802702,14.79331782,6.667971533,8.625701745,11.98206866,13.0481478,966.2391666,97.70427424,35723.56819,14778.25214,47.69144021,68.63725303,30.97042196,64.90605913,27.88598841,6.959459041,64.80255188,133933.1129,90.29081308,419.5656493,172.6476788,47.30026833,6.855094141,0.556809436,0.563341956,0.893750241,194.961075,189.3913436,30.31783545,7.377362653,26.10466832,0.850741148
12,1008016,KK98 77,0.609151632,54.66016668,10153.60375,0.56332093,13.27824177,8.479945262,0.618066354,0.709992247,220.7687507,84.93451686,62.29399412,9.946494134,865.0569891,62.6311353,125.0552906,61.33932601,13.17973527,570.589905,59.47014395,66.78457578,68.88970291,77.77754465,99.44932414,156.8032521,2.59185314,91.97425054,12.0226074,90.60209772,91.90044795,92.60229285,45.85378078,98.87472353,91.95223149,59.15011771,55.35167977,2.405310546,23.72605088,501.4532996,536.4334364,30.37371422,15.24319101,17038.6092,8124.63786,15.62352771,119.0473612,39.48196348,12.62931612,10.7013462,10.70160108,13.9315537,12.92209421,727.3170578,111.2290588,28016.16014,14774.42696,54.64927407,-1000,82.06970826,87.55256062,20.7697306,18.35734695,84.57351694,101449.1564,-1000,574.9369249,123.9823491,42.84033815,11.96810626,0.697191544,0.697460708,1.003622987,180.3618977,178.5694946,-6.716480735,20.00199335,25.81255472,0.736170191
13,1009020,Hydra II,0.611593763,61.45433303,20106.68471,0.702298029,11.29402876,6.132372695,0.646300667,0.530085812,233.617884,94.79504119,56.82753475,23.10595248,811.1536255,72.80718019,155.6772642,108.7023187,13.74718464,427.0652663,45.84390391,62.06799498,67.79742282,90.22081751,105.1924989,167.9047946,2.817773447,98.16085225,11.60895848,71.48929066,71.01087708,62.24705334,60.02857461,81.5512527,67.57074553,57.69202576,55.24892445,2.421535596,18.14759403,465.3900099,530.9147198,50.1766429,20.06463729,17233.26621,7347.70847,14.44961432,133.8153979,23.08296534,12.20060162,6.587755402,8.62634379,11.5384063,13.06724755,1032.954154,98.04739088,26143.36197,12852.02244,68.08412536,91.3346288,36.9095852,62.0383675,23.11429809,9.442372201,52.74104164,86330.73827,102.1055346,397.5503839,135.4550407,40.09481098,8.133759608,0.588040746,0.665835328,0.846849528,177.9820338,192.6310286,23.40721999,8.155125152,23.88626284,0.851170926
14,1012036,UGC 8651 (DDO 181),0.612233197,69.20995305,13851.46658,0.564426209,8.571509867,9.88705624,0.569860019,0.551509166,246.1306416,66.10326498,45.4895602,17.7054965,224.4135083,40.88166273,155.4907354,80.456951,12.55767677,271.7890842,62.05545671,57.06229318,67.8253334,63.53152592,106.7328855,143.161295,3.083197864,113.8515984,22.33372021,79.95349887,84.38640977,85.28933427,44.21393001,78.79829779,70.49417,-1000,45.90400246,2.433692859,25.72094289,365.2761151,387.3668371,59.83082452,38.1783804,26870.21606,7443.731943,9.412285397,110.9700476,44.25742468,8.765771322,5.818940861,8.551393936,7.661558586,9.736942266,1111.852872,53.70337248,27038.05795,15043.60707,61.13762983,39.33040474,-1000,-1000,16.92693765,-1000,-1000,-1000,-1000,356.7917395,101.1517679,64.52823681,-1000,0.518329459,0.645658802,0.95532516,216.1493187,206.5754201,-1000,5.375743736,-1000,-1000
15,1010025,KKR 25,0.613464526,63.3725922,18910.3105,0.850279295,11.64642131,8.801534475,0.684516672,0.602897613,221.6599505,84.86604116,71.3832165,25.93233028,861.6827138,75.03977315,180.2559482,95.21243667,12.31768591,370.1299496,80.36474656,60.78673152,63.95403833,131.3783392,108.4541541,175.1238351,2.742172187,100.9363706,10.17121339,61.89378078,72.70755061,67.4043379,78.18725289,70.02797614,70.41100704,34.18672183,69.98709905,1.837832674,20.66733495,455.231029,446.2937525,49.45010471,49.36593975,17778.8946,3191.935012,14.79547497,118.3257564,16.24076221,11.98610438,8.912932627,8.514177519,11.75627802,12.64565075,1309.666806,118.4237848,26356.64383,17648.08814,64.211763,99.11170224,-1000,-1000,25.49472689,11.21695651,-1000,91945.01641,103.6523948,453.7751185,112.1383908,46.86501923,4.530519782,0.678892815,0.661157391,0.924172966,188.6343454,176.3239364,20.25530429,7.852152459,34.61092734,-1000
16,1015056,NGC 300,0.622795315,74.18956707,10405.60577,0.475046837,10.04551581,6.53015257,0.46506787,0.401016486,240.4147414,52.31947504,38.63745041,44.54593173,658.3258577,36.11163892,179.0027254,70.98078864,11.40227958,440.786749,65.61989014,65.98131579,72.25917996,55.99663329,131.308913,237.2115631,1.455193248,118.5590296,6.38885729,102.6492114,93.9572063,83.03970455,39.02097324,100.613938,91.17960643,24.44685709,65.30304759,1.322895557,9.904148826,333.5865123,340.9160418,35.62755453,16.13774796,5731.202375,8367.801406,15.66370842,94.41332831,23.78999147,25.71151533,6.548236317,6.443059412,7.822163297,6.094777816,1019.515237,115.1464432,14104.44386,7796.074498,53.86062755,102.0633765,42.65195109,26.47982576,45.49699634,15.02633375,37.98270587,94383.70337,86.90637414,278.6372297,100.4740678,28.84725897,9.995664009,0.245596649,0.512715718,0.367566407,217.6747784,170.0999406,22.94105151,3.986398806,21.33603978,0.864969848
17,1011030,KKR 25,0.623630321,63.16845631,22497.00261,0.801827594,10.41396237,8.82525141,0.528691406,0.555628476,195.5456846,86.96790499,57.28383999,23.588288,897.0223612,64.20342887,178.2410231,116.1252583,12.67860782,497.7165808,34.45892724,59.41450893,62.46783733,99.97979751,90.30403275,167.5323582,1.967463418,111.3559966,9.51982628,71.46232559,61.5590792,70.10502378,68.35813825,67.17006114,66.14674315,33.02886504,67.7610285,2.187347076,21.34455114,445.8189062,490.3327728,74.78294909,54.51124708,23227.81474,6314.068933,20.27385723,112.9609995,17.35911781,19.71261702,7.033654084,10.58725943,11.69816682,12.9255514,994.608032,116.9631815,27130.09158,20182.75748,81.26863494,48.68964084,-1000,-1000,23.7234621,11.47076675,-1000,104531.3901,119.4687264,509.7754552,120.2935581,42.39686548,7.111491318,0.66808177,0.6102323,0.930268692,154.391373,188.4599134,23.35030002,8.378882655,20.78983117,-1000
18,1009020,Reticulum III,0.625081621,59.72249894,23405.39954,0.553997869,8.152419081,7.563465276,0.602663905,0.421974489,228.5356099,44.24521319,50.44633919,39.44468285,816.5903812,38.16431822,189.5554759,117.182567,12.20409104,591.4321092,32.2948661,61.60470894,62.83933514,80.21582232,129.4382712,219.9932853,2.491712261,128.5388398,7.638062989,113.3683365,85.88676891,77.75461196,33.64463779,88.47446273,81.81897307,25.45916701,50.9657082,1.954750206,15.6822049,478.419851,483.86928,63.65987825,54.91867294,21143.5943,7479.851342,15.12525889,124.1918272,20.97213691,23.34603065,5.114798852,6.090513661,10.27030445,12.04800632,1305.214794,119.4202722,22700.81681,13575.21688,47.73542694,74.02541994,45.52201199,30.61707843,37.63762387,-1000,35.56370878,79578.66405,103.6095189,340.71828,89.39735661,34.09504879,6.460261863,0.527972299,0.580807545,0.860295834,199.3571345,204.8385128,-1000,5.164410992,-1000,0.873318011
19,1008016,Antlia B,0.625940469,59.52256577,23913.5464,0.588432825,12.61609508,7.575622574,0.624740269,0.528913127,236.9623327,63.85282364,40.51011717,27.08631652,810.1553305,60.1025311,154.1692489,87.81577103,14.14286653,457.6089842,56.84853883,59.36178737,63.13387267,121.9988329,108.4167764,218.4986981,1.979204294,112.2699017,8.763056174,101.4595033,88.69858162,100.1680768,26.63000791,93.87494936,92.9272221,76.8003467,38.06269414,2.061805813,19.19461959,438.5244774,534.2129858,36.31277432,15.21722766,17419.90883,6976.706522,39.20998874,134.2220117,44.62977744,8.553646155,5.248555067,6.72455686,11.32137663,12.79472076,923.2619061,117.8317483,26256.4519,19911.04599,56.24261075,95.24314679,38.75215026,47.9289566,25.94019674,9.034550024,42.4305141,119963.527,125.0902492,771.4785385,83.17605814,31.24355632,7.788018358,0.573937889,0.569767049,0.976030465,183.363121,223.8627877,7.811090248,17.11896396,12.35725885,0.721171424
20,1010025,Antlia B,0.628100511,53.11572651,16220.39098,0.440698102,14.41303176,6.128458024,0.507856244,0.560352694,240.8053454,63.39446887,44.30847353,25.15983763,618.955387,65.76224684,163.6878086,98.77639936,10.4347255,336.0690409,31.23896439,54.92285194,62.94812694,122.7780052,105.1216117,207.332716,1.913698483,110.8001803,9.088358544,102.7483519,87.81335736,98.90054632,30.38153944,94.29219266,93.08458221,77.93075112,37.33107047,1.960767036,18.80260224,433.2875821,540.5274695,34.60809736,9.205688432,16237.57409,7129.132154,29.41236145,138.9321274,43.93244475,9.280515744,4.395727732,5.875917912,11.96773415,13.90412046,974.9750368,108.4613079,31191.43518,24586.90546,50.98003024,92.70567447,30.83965564,55.30099225,21.73812789,8.64930885,44.74335074,102747.0873,133.3767896,745.4029151,75.86016983,31.69172512,7.786898731,0.531861372,0.60024858,0.995439975,166.0133997,210.3433736,11.48785872,16.79159707,16.27325345,0.823497223
21,1014049,Virgo I,0.630672744,57.88809937,16676.63534,0.530639588,9.587643092,7.940843659,0.48969313,0.438187157,233.6352261,67.95196362,67.63959759,31.38295397,792.7229257,63.05126245,169.6822611,126.6913061,13.57552766,312.437632,46.73147203,55.18571197,59.58078954,79.14399249,127.7590301,192.7078097,2.828778763,133.2694411,16.4456059,97.43387434,79.64205928,79.9069547,43.34706967,88.15258051,76.95331993,64.03894684,50.34668508,2.624283997,23.57702275,474.5331194,651.5121883,66.24690501,41.21739564,17654.5164,7320.72916,14.44016283,125.2910565,16.69965016,8.990700196,6.959462433,7.99161511,11.81431165,12.75042982,1166.667371,103.2526013,25479.10347,9765.390091,41.83504098,80.38734873,31.75881467,60.03071728,31.34067551,-1000,43.15496143,75010.57639,119.2940103,529.6038424,63.6361921,25.18957652,7.071429263,0.453069444,0.620174764,0.880482412,182.9898104,211.3437333,-1000,9.215518681,-1000,0.948780637
22,1009020,Leo V Dwarf,0.631934691,66.05978431,23717.80853,0.706171673,6.902194341,7.679178784,0.644650021,0.500032283,236.6238133,95.45012129,83.63160671,39.24226532,761.5195945,101.2637299,117.9519286,87.92779839,14.82181699,548.406671,53.32902164,69.94094163,73.47946355,68.35813148,68.15305111,75.95136399,2.370891305,79.16616231,18.76381801,74.11732654,72.25251732,65.16128721,61.23220333,84.23351058,65.79818716,22.63272006,49.32640635,2.25213475,34.81626656,343.3882787,392.8138183,36.18076932,22.84023153,29151.10362,7920.467285,25.31365645,138.4559792,24.54318632,10.36887989,-1000,-1000,9.031590881,8.923345964,569.3629049,61.86459741,24285.3833,16657.23949,61.1484451,105.7642842,-1000,-1000,38.64101853,11.04665907,-1000,112104.5631,82.86170832,612.2265704,76.1042634,34.9120487,6.496374675,-1000,-1000,-1000,-1000,-1000,16.06159544,6.061189325,-1000,-1000
23,1015056,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.633403792,67.93991686,16254.18736,0.700976859,10.78172098,6.126177261,0.664877235,0.478786982,234.8782841,95.05658945,73.15965735,27.46599579,558.4311279,56.93239648,192.2881708,119.6580659,13.47612221,590.452318,68.10918441,62.8223061,64.89529884,57.25343669,117.1477868,237.1430141,2.873131078,129.0812206,14.82643221,97.94668118,89.31963379,80.03863546,44.17848901,92.33326225,76.91643318,30.33835118,52.02079055,2.363218448,31.98635065,401.1730113,320.7864463,54.09381295,38.26851635,15555.31961,6205.255708,11.45464673,91.43320441,18.98817644,21.52663059,5.470723842,7.966793799,10.98529392,10.59606474,699.9179935,93.38119816,30703.50436,12556.79507,55.3776048,53.47662214,51.48583186,62.56683627,23.52963432,11.5710701,37.63393505,81697.62185,91.04584148,207.0846236,161.2393715,32.15422597,6.870905162,0.577373634,0.622464306,0.906013073,192.9539695,206.679178,9.68193175,3.933373027,27.28062912,0.961336341
