,galaxy,index_predicted,galaxy_count_test,index_orginal
71,IC 1613 (UGC 668),-1.2599637855974417,7,1.0275574149999998
72,IC 3104,-7.026408985218672,6,0.798709377
73,IC 342,0.18773655588786353,6,1.4676814120000001
74,IC 4662 (ESO 102-14),0.2598213540166756,6,1.120699945
75,IC 5152,0.26625098795569374,6,1.1077625789999999
76,Indus II,0.24869329437006088,5,2.034875378
77,KK98 35,0.37156716815158874,5,5.4966996749999995
78,KK98 77,0.30026665438805805,5,0.8728014060000001
79,KKH 11 (ZOAG G135.74-04.53),0.7949033815145985,5,1.8458048359999997
80,KKH 12,0.06703583447916564,5,0.996627267
81,KKH 37 (Mai 16),0.5630071459196061,5,1.897261455
82,KKR 03 (KK98 230),-11.290581990470779,5,1.079517877
83,KKR 25,-3.1033239686288328,5,0.8998308989999999
84,KKh 060,0.2058355231182465,5,0.923242997
85,KKh 086,0.2250036533362264,5,1.0533623259999998
86,KKh 98,0.25118229634974565,5,1.312013013
87,KKs 3,0.22205392871043986,5,0.9717091519999997
88,KUG 1210+301B (KK98 127),0.2567805497486025,5,1.08137422
89,Lacerta I (Andromeda XXXI),0.5821308006008672,5,1.2500519540000001
90,Large Magellanic Cloud (LMC),0.6753271775783267,5,0.907418783
91,"Leo A (Leo III, DDO 69)",0.3630905810422325,5,0.9093002079999999
92,"Leo I Dwarf (DDO 74, UGC 5470)",0.3095216080134997,5,0.7896052719999999
93,"Leo II Dwarf (Leo B, DDO 93)",0.4460713014847762,5,0.990533759
94,Leo IV Dwarf,0.2912272088094191,5,5.83367207
95,Leo P,1.1438781335161659,5,4.4219404309999994
96,Leo T Dwarf,2.2478916662342,5,4.476963098
97,Leo V Dwarf,-20.646857548372978,5,0.764831091
98,M110 (NGC 205),0.4894222618142721,5,1.1641896770000002
99,M32 (NGC 221),0.09466908509736133,5,1.3166264110000003
100,MB 1 (KK98 21),0.28705963936306716,5,3.3060369609999998
101,MB 3,2.244574609893434,5,3.6192335509999998
102,Maffei 1,2.1073471542959297,5,4.439021242
103,Maffei 2,-4.548662427071674,4,1.090278758
104,NGC 147 (DDO 3),0.057511575102730854,4,1.08303875
105,NGC 1560,0.07723666142502318,4,1.248332663
106,NGC 1569 (UGC 3056),0.11103522859135978,3,1.0077922879999999
107,NGC 185,0.5050741497824717,3,1.1756484740000002
108,NGC 2366,0.10142837722464532,3,1.303627659
109,NGC 2403,0.6707204301333587,3,2.396439504
110,NGC 247,-18.312590781163284,3,1.01809582
111,NGC 300,0.1378009971382885,3,0.9356802750000002
112,NGC 3109,0.21653851961248433,3,1.1143561690000001
113,NGC 3741,1.6558971790996169,3,5.937185175
114,NGC 404,0.1277314561761499,2,1.6752612980000001
115,NGC 4163 (NGC 4167),1.1016918908533337,2,0.934376154
116,NGC 4214 (UGC 7278),-11.331521824769803,2,0.830488508
117,NGC 5102,1.2410462427085405,2,2.99053633
118,NGC 5206,0.05606584560047316,2,1.0465893889999998
119,NGC 5237,0.28566972182674444,2,2.9463504609999998
120,NGC 55,0.5980772425225694,2,2.100262295
121,Pegasus Dwarf Irregular (DDO 216),1.2760598388797288,2,0.978608427
122,Pegasus Dwarf Sph (And VI),0.32243544018107795,2,3.5887501309999994
123,Pegasus III,-2.2554434745847916,2,0.923295949
124,Perseus I (Andromeda XXXIII),0.4420803368577482,2,0.9400684009999999
125,Phoenix Dwarf Galaxy (P 6830),0.42274855985323884,2,4.78018484
126,Phoenix II,0.8077539259132591,2,1.141944966
127,Pictor II,0.33958873557993785,2,4.608580346
128,Pisces Dwarf,0.07218830037565756,2,1.5426636
129,Pisces I,0.26474398422910916,2,0.8960313859999999
130,Pisces II,0.04268902205310176,2,1.344502012
131,Pisces III (Andromeda XIII),1.1821171037122336,2,0.9688432939999999
132,Pisces IV (Andromeda XIV),0.10260107064748715,2,1.6081395200000002
133,Pisces V (Andromeda XVI),0.16300461362632557,2,1.0255162469999999
134,Reticulum II,0.19841822033698037,2,2.6066204809999998
135,Reticulum III,0.22652823540155698,2,0.814144351
136,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.6418678097289394,2,1.111115147
137,Sagittarius Dwarf Sphr SagDEG,0.14812391678830977,2,1.753484373
138,Sagittarius II,0.6345123087313316,2,1.663178696
139,Sculptor Dwarf (E351-G30),0.9395805116576972,2,3.205163402
140,Segue 1,0.4035801765045446,2,0.8096638779999998
141,Segue 2,-11.139661907359097,2,1.4659515840000004
142,"Sextans A (92205, DDO 75)",0.23218740963813161,2,2.319904612
143,Sextans B (UGC 5373),-7.006154740910187,2,1.397592387
144,Sextans Dwarf Sph,0.07663878003441459,2,1.041344653
145,"Small Magellanic Cloud (SMC, NGC 292)",0.4238301764486131,2,1.085499987
146,Triangulum II,1.9592718584288695,2,3.778172747
147,Tucana II,0.4877985996070738,2,1.409654396
148,Tucana III,0.4068326104952714,2,1.4496476679999997
149,Tucana IV,0.05041836426048023,2,1.021812258
150,UGC 4483,0.05342286882407025,2,1.054319978
151,UGC 4879 (VV124)[61],0.3258964377249183,2,1.4535013460000001
152,UGC 7577 (DDO 125),0.7267459291960328,2,1.642447789
153,UGC 8508 (I Zw 060),0.7538392693609074,2,2.977297975
154,UGC 8651 (DDO 181),-1.2479497437366855,2,0.9851250810000001
155,UGC 8833,-4.858135474659038,2,0.9135621610000001
156,UGC 9128 (DDO 187),0.26325834208051835,2,1.3274194219999997
157,UGC 9240 (DDO 190),0.05336541685203655,2,0.9957707840000002
158,UGCA 105,1.4643638487454333,2,0.9414573909999999
159,UGCA 133 (DDO 44),0.28432323586439473,2,0.881145866
160,UGCA 15 (DDO 6),-13.704133335061833,2,0.933733295
161,UGCA 276 (DDO 113),-4.564335422055691,2,1.0212813010000001
162,UGCA 292,0.07838761084686718,2,1.3413903910000002
163,UGCA 438 (ESO 407-018),-3.295067857839139,2,1.3938196559999996
164,UGCA 86,0.09757921311768036,2,1.0590504000000003
165,UGCA 92,0.29822608083803587,2,0.9284909210000001
166,Ursa Major I Dwarf (UMa I dSph),0.14771917512294308,2,1.3801391449999998
167,Ursa Major II Dwarf,0.44393008054784044,1,4.575069958000001
168,Ursa Minor Dwarf,-1.2087657737518431,1,1.2369154089999999
169,Virgo I,0.06274634839201927,1,1.016085198
170,Willman 1,0.3020301343737233,1,1.3267995449999996
171,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.3373669488118545,1,0.760542028
