iter	RMSE
138	0.0166703359
139	0.01663912472
140	0.01661352517
141	0.01662614477
142	0.01663163275
143	0.01658727641
144	0.01657099627
145	0.0165533327
146	0.01650617608
147	0.01647605574
148	0.01643321592
149	0.01638326855
150	0.01637502055
151	0.01634392264
152	0.01632274223
153	0.01625324795
154	0.01623256868
155	0.01623061595
156	0.01621567392
157	0.01619107758
158	0.01618020816
159	0.01614770994
160	0.01612907773
161	0.01615148622
162	0.01614964211
163	0.01614630056
164	0.01613680469
165	0.01611988446
166	0.01611507863
167	0.01608298454
168	0.01605465319
169	0.01605030807
170	0.01605414373
171	0.01606258296
172	0.01604859184
173	0.01601825795
174	0.01600864115
175	0.01600323358
176	0.01601569769
177	0.01599820373
178	0.01598255983
179	0.01598052441
180	0.01597072146
181	0.01595144827
182	0.01594438513
183	0.01592929658
184	0.01590617036
185	0.0158998057
186	0.0158862851
187	0.01588350718
188	0.01588065018
189	0.01585363481
190	0.01584291924
191	0.01581198094
192	0.01580000479
193	0.01579502038
194	0.01576418895
195	0.01575547548
196	0.01573436253
197	0.0157334876
198	0.01569508565
199	0.01571556195
200	0.01570962524
201	0.01570409207
202	0.01570339067
203	0.01572672899
204	0.01572672923
205	0.01572478906
206	0.01571151104
207	0.01570017178
208	0.01568391148
209	0.01570722083
210	0.01571023886
211	0.0157278758
212	0.01574156769
213	0.01574645462
214	0.01573143809
215	0.01572778597
216	0.01569508518
217	0.01567135201
218	0.01569743261
219	0.01569942489
220	0.01566463633
221	0.01566311248
222	0.01566579184
223	0.01567611075
224	0.01567444034
225	0.01567497388
226	0.01566926908
227	0.01569071887
228	0.01569060664
229	0.01568729094
230	0.01568501561
231	0.0156790617
232	0.01567469583
233	0.01566249082
234	0.01565438017
235	0.01567473547
236	0.01567359713
237	0.01566296221
238	0.01566940052
239	0.01566555842
240	0.01566350275
241	0.01565418076
242	0.015653948
243	0.01565013515
244	0.01565218752
245	0.01568011786
246	0.01569021553
247	0.01568905957
248	0.0156866465
249	0.01568649613
250	0.01568661722
251	0.01568784348
252	0.01567772648
253	0.015672423
254	0.01565202829
255	0.01565961125
256	0.01566070814
257	0.01562235962
258	0.01562178842
259	0.01561908881
260	0.01560886777
261	0.01560384969
262	0.01560398952
263	0.01557875545
264	0.01557519176
265	0.01557495783
266	0.01557358523
267	0.0155847679
268	0.01560559421
269	0.01560634084
270	0.01560509922
271	0.01560468849
272	0.0155985295
273	0.01559792432
274	0.01559608048
275	0.01559091306
276	0.01558111833
277	0.01557621733
278	0.01557504194
279	0.01557871296
280	0.01557126629
281	0.01557047809
282	0.01556773922
283	0.01557697324
284	0.01557268825
285	0.01557343289
286	0.01557531978
287	0.01556271109
288	0.01554568063
289	0.01554723495
290	0.01553328048
291	0.01552597662
292	0.0155169815
293	0.01552018811
294	0.01551694027
295	0.01550780208
296	0.01550592955
297	0.01550571001
298	0.01549704221
299	0.015497876
300	0.01548447959
301	0.01546915664
302	0.01546972749
303	0.01546946053
304	0.01547590536
305	0.01547283078
306	0.01547221974
307	0.01546184831
308	0.01546140006
309	0.01546886798
310	0.01546429084
311	0.01545534118
312	0.01544487269
313	0.01544666421
314	0.0154474166
315	0.01544718929
316	0.01543948283
317	0.01543955429
318	0.01544785504
319	0.01545052727
320	0.01544372399
321	0.01544359292
322	0.01543134903
323	0.0154267872
324	0.01541183434
325	0.01541894928
326	0.01541820637
327	0.01542170621
328	0.01542403073
329	0.01542358862
330	0.01542640313
331	0.01542267118
332	0.0154048729
333	0.01540474285
334	0.01535459843
335	0.01535440215
336	0.01535544753
337	0.01533010205
338	0.015335207
339	0.01533543708
340	0.0153487754
341	0.01535534513
342	0.0153541068
343	0.01536419804
344	0.01536311142
345	0.01531920023
346	0.01531632021
347	0.01529787665
348	0.015299962
349	0.01529797693
350	0.01529662875
351	0.0152963888
352	0.01529746163
353	0.0152911809
354	0.01530029486
355	0.01528302372
356	0.01528321754
357	0.01528393697
358	0.01526732906
359	0.01526778585
360	0.01524955937
361	0.01524448949
362	0.01524521729
363	0.01524389177
364	0.01523096762
365	0.01522963432
366	0.01522601817
367	0.01521796118
368	0.01520367535
369	0.01520220027
370	0.01520228645
371	0.01517870501
372	0.01516741898
373	0.01516635265
374	0.01516112839
375	0.01516499007
376	0.01516430879
377	0.01515632611
378	0.015147123
379	0.01514784945
380	0.01514957162
381	0.01515286418
382	0.01516244181
383	0.01515978986
384	0.01515819305
385	0.01515865355
386	0.01516354211
387	0.01516033071
388	0.0151532092
389	0.01515564255
390	0.01515531144
391	0.01513034399
392	0.01512165808
393	0.01512238558
394	0.01509815104
395	0.01508185655
396	0.01508321076
397	0.01508370503
398	0.01508409581
399	0.0150840953
400	0.01505553639
401	0.0150540209
402	0.01505829043
403	0.01505197134
404	0.01505682652
405	0.01504186451
406	0.01502212014
407	0.01500554109
408	0.01499840449
409	0.01498448969
410	0.01499306819
411	0.01499289387
412	0.0149901526
413	0.01498018956
414	0.01498151577
415	0.01498125118
416	0.01498731537
417	0.01498668414
418	0.01496508574
419	0.01496218864
420	0.01496230286
421	0.01496290218
422	0.01496219002
423	0.01496295049
424	0.01498035991
425	0.01497946357
426	0.01498531574
427	0.01499039928
428	0.01499452577
429	0.0149847641
430	0.0149772749
431	0.01497766157
432	0.01496156541
433	0.01495440295
434	0.01496097728
435	0.0149620902
436	0.01495928289
437	0.01495147036
438	0.01495036348
439	0.01494969478
440	0.01496414924
441	0.01496441652
442	0.01496434328
443	0.01496221589
444	0.01495988672
445	0.01495252692
446	0.01493715449
447	0.01494194241
448	0.01494293359
449	0.01494281585
450	0.01494182829
451	0.01494489272
452	0.01493142407
453	0.01490411699
454	0.01490803956
455	0.01488684143
456	0.01485215723
457	0.01484599597
458	0.01484460053
459	0.01484410017
460	0.01485138207
461	0.01480529472
462	0.01479646486
463	0.0147856856
464	0.0147856695
465	0.01478052223
466	0.01477953142
467	0.01478050843
468	0.01478287228
469	0.01478208716
470	0.01478105436
471	0.01478673049
472	0.01478587409
473	0.01478091032
474	0.01477686335
475	0.0147771097
476	0.01477495043
477	0.01476644788
478	0.01477626419
479	0.01477565796
480	0.01477525794
481	0.01477474756
482	0.01477453231
483	0.01477241786
484	0.01477215754
485	0.0147669891
486	0.01477324911
487	0.01476804355
488	0.0147676788
489	0.01476146731
490	0.0147742321
491	0.01476863877
492	0.01476785551
493	0.01474768275
494	0.01474765081
495	0.01474963857
496	0.01475022952
497	0.0147502901
498	0.01475301596
499	0.01474926045
500	0.01474147976
501	0.01474673304
502	0.01474749771
503	0.01474739288
504	0.01474780163
505	0.0147508594
506	0.01475081099
507	0.01475117373
508	0.01475341227
509	0.01474625391
510	0.01474638209
511	0.01474525843
512	0.01474528892
513	0.01474591772
514	0.01475061952
515	0.0147331049
516	0.0147337418
517	0.01472645715
518	0.01472252965
519	0.01470399769
520	0.01470210143
521	0.0147081517
522	0.01470694722
523	0.01470696663
524	0.01470656425
525	0.01471178974
526	0.01470998785
527	0.01470388408
528	0.01470580574
529	0.01470866994
530	0.01470701209
531	0.01468880209
532	0.0146799569
533	0.01467951642
534	0.01468345675
535	0.01468088579
536	0.01467964752
537	0.01467652432
538	0.01467707295
539	0.01468122273
540	0.01468405802
541	0.01469098747
542	0.01469099621
543	0.01468935754
544	0.01468964235
545	0.01468818685
546	0.0146860424
547	0.01468341213
548	0.01468688861
549	0.01468668316
550	0.01468652918
551	0.01468251071
552	0.01468300311
553	0.01467666572
554	0.01467694313
555	0.01467640939
556	0.01467828347
557	0.01467745458
558	0.01463611231
559	0.01463272852
560	0.01463263639
561	0.01463315907
562	0.01463420289
563	0.01463434228
564	0.01463501433
565	0.01463584484
566	0.01460377179
567	0.01459728302
568	0.01459635485
569	0.01459931052
570	0.0146031601
571	0.01459963054
572	0.01459847917
573	0.01459808653
574	0.0145966655
575	0.01459046958
576	0.01459046519
577	0.01459061497
578	0.01459090325
579	0.01458633042
580	0.01458552532
581	0.01457636021
582	0.01457622646
583	0.01457158417
584	0.01457157882
585	0.014568473
586	0.01456242963
587	0.01456544515
588	0.01456223094
589	0.01456191558
590	0.01456156134
591	0.01455913934
592	0.01455973619
593	0.01455906388
594	0.01455872194
595	0.01455899913
596	0.01455820808
597	0.01455668475
598	0.0145572386
599	0.01455750288
600	0.01455691296
601	0.0145569047
602	0.01455650921
603	0.01455646556
604	0.0145560458
605	0.01455564395
606	0.01452478191
607	0.01452868432
608	0.01453178947
609	0.01453111825
610	0.01451985845
611	0.01451811593
612	0.01451362688
613	0.01451037525
614	0.01450704762
615	0.01450729452
616	0.01450533725
617	0.01450552727
618	0.01450725026
619	0.01450775849
620	0.01450642752
621	0.01450435789
622	0.01448234697
623	0.01448291576
624	0.01447852249
625	0.01447808761
626	0.01447752375
627	0.01447444073
628	0.0144746213
629	0.01447422198
630	0.01447550096
631	0.01447555982
632	0.01447563189
633	0.01447297919
634	0.0144733729
635	0.01447360802
636	0.01447385041
637	0.0144791243
638	0.01447838271
639	0.01448306749
640	0.01448232346
641	0.01448202889
642	0.01447669301
643	0.01447597266
644	0.01447641312
645	0.01447706217
646	0.01447708729
647	0.01447912626
648	0.0144786508
649	0.0144704268
650	0.01447350179
651	0.01447302883
652	0.01447256842
653	0.0144722761
654	0.01445602018
655	0.01445799942
656	0.01445735215
657	0.01445730779
658	0.01444291661
659	0.01444241433
660	0.01442897515
661	0.01442981223
662	0.01442940215
663	0.01442912093
664	0.01443000387
665	0.01442998348
666	0.01442846312
667	0.01442799009
668	0.01442754236
669	0.0144271065
670	0.01442571162
671	0.01443232036
672	0.01443171227
673	0.01443132497
674	0.01442646224
675	0.0144208138
676	0.01441010151
677	0.01441005917
678	0.01440957885
679	0.0144091147
680	0.01440807502
681	0.0144076097
682	0.01440041311
683	0.01439971409
684	0.01440557459
685	0.01440510946
686	0.01440446382
687	0.01440405776
688	0.0144040184
689	0.01440142871
690	0.01440345429
691	0.01440319239
692	0.0144045261
693	0.01440453437
694	0.01440572246
695	0.01440631231
696	0.01440584429
697	0.01440466178
698	0.01441001664
699	0.01440957746
700	0.01440910583
701	0.01440911811
702	0.01440897876
703	0.01440948984
704	0.01441645389
705	0.01441634274
706	0.01441984012
707	0.01441932155
708	0.01442345413
709	0.01442208428
710	0.01442529684
711	0.01442252874
712	0.01442407987
713	0.01442412988
714	0.0144237565
715	0.01441804586
716	0.01441723085
717	0.01441717424
718	0.01441722206
719	0.0144174629
720	0.01441144616
721	0.01441304223
722	0.01441266365
723	0.01441344461
724	0.01441136888
725	0.0144111377
726	0.01441067746
727	0.01441180191
728	0.01441750126
729	0.01441526394
730	0.01441519416
731	0.014414806
732	0.01441476896
733	0.0144170626
734	0.01441634822
735	0.01441626915
736	0.01441244238
737	0.01441228973
738	0.01441298538
739	0.01441289043
740	0.01441227634
741	0.01440524441
742	0.01440224623
743	0.01440822744
744	0.01440825438
745	0.01440780161
746	0.01439687043
747	0.01440542993
748	0.01440541037
749	0.01440567066
750	0.01439760815
751	0.01439808363
752	0.01439785428
753	0.01439761662
754	0.01439876943
755	0.01439825663
756	0.01439829833
757	0.01439763096
758	0.01440173505
759	0.01439709355
760	0.0143973436
761	0.01439709256
762	0.01439776346
763	0.01440227682
764	0.01440151326
765	0.01440353821
766	0.01440344154
767	0.01440627126
768	0.01440320312
769	0.01439047336
770	0.0143903514
771	0.01438962028
772	0.01438989043
773	0.01438984179
774	0.01439453322
775	0.0143920301
776	0.01439154432
777	0.01439204007
778	0.01439098381
779	0.01439099335
780	0.01439266972
781	0.01439233074
782	0.01439504845
783	0.01439492132
784	0.01439474978
785	0.01439453563
786	0.01439101376
787	0.01439134715
788	0.01437834964
789	0.01437677445
790	0.01438121956
791	0.01437807378
792	0.01437831916
793	0.01437954299
794	0.01437854826
795	0.01437820835
796	0.01437863948
797	0.01438154272
798	0.0143819918
799	0.0143861624
800	0.01438727403
801	0.01438831864
802	0.0143883361
803	0.01438958969
804	0.01438899466
805	0.01438937895
806	0.01438261804
807	0.01436976835
808	0.01436977119
809	0.01437035007
810	0.01436254212
811	0.01436267788
812	0.01435901603
813	0.01435890848
814	0.01435590196
815	0.01435037921
816	0.01435027825
817	0.0143444012
818	0.01434442769
819	0.01434855675
820	0.01434930137
821	0.01434815204
822	0.01434462215
823	0.01434484634
824	0.0143454112
825	0.01434377832
826	0.01434400706
827	0.01434444806
828	0.01434845592
829	0.01434756535
830	0.01434756607
831	0.01434808036
832	0.01434781938
833	0.01434782336
834	0.01434808806
835	0.0143436202
836	0.01434343995
837	0.01434461114
838	0.01434461064
839	0.01434198335
840	0.01434198297
841	0.01434090445
842	0.01434104695
843	0.01434091244
844	0.0143413973
845	0.01433882714
846	0.01433947804
847	0.01433954457
848	0.01433954754
849	0.01433295421
850	0.01433295708
851	0.01433516511
852	0.01433493165
853	0.01433495302
854	0.01433648687
855	0.01433669671
856	0.01433210441
857	0.01433209797
858	0.01433524221
859	0.01433433181
860	0.01433376728
861	0.01433943921
862	0.0143387843
863	0.01434150181
864	0.01434116371
865	0.01434149238
866	0.01433888924
867	0.01433878383
868	0.01433817944
869	0.01433770912
870	0.01433686754
871	0.01433389379
872	0.01433333056
873	0.01433456007
874	0.01433475017
875	0.01433536567
876	0.01433537066
877	0.01433746283
878	0.01433928443
879	0.01433958418
880	0.01433956137
881	0.01433308641
882	0.01433801107
883	0.01433800968
884	0.01433914216
885	0.01433902847
886	0.01434073807
887	0.01434123266
888	0.0143405858
889	0.0143403423
890	0.01434145484
891	0.01434401018
892	0.01435131433
893	0.0143513205
894	0.01433995727
895	0.01433996041
896	0.01433984134
897	0.01434257886
898	0.01434196004
899	0.01433938844
900	0.01433952311
901	0.01433288012
902	0.01433177126
903	0.01433051165
904	0.01432157456
905	0.01431670886
906	0.01431671424
907	0.0143158708
908	0.01431594134
909	0.01431635281
910	0.01431391031
911	0.01431737778
912	0.01431738009
913	0.01431757842
914	0.01431422559
915	0.01431503997
916	0.01432443374
917	0.01431430412
918	0.01431271907
919	0.01431107012
920	0.01431439984
921	0.01431434153
922	0.01431740404
923	0.01431735599
924	0.01431898535
925	0.01431924019
926	0.01431956724
927	0.01432034724
928	0.01432142285
929	0.01432052384
930	0.01432266014
931	0.01432344933
932	0.01432212266
933	0.01429987585
934	0.01429964969
935	0.01429972919
936	0.01430127255
937	0.0143017883
938	0.01430290807
939	0.0143060416
940	0.014310119
941	0.01431060667
942	0.01430982821
943	0.01430989557
944	0.0142982051
945	0.01429899027
946	0.01429932044
947	0.01429956723
948	0.01430026096
949	0.01428882708
950	0.01428881134
951	0.01428881627
952	0.01428734009
953	0.01428625799
954	0.01428663783
955	0.01428686211
956	0.01428687333
957	0.0142868772
958	0.01428665114
959	0.01428554377
960	0.01428550953
961	0.01428565577
962	0.01429007799
963	0.01428709134
964	0.01428709597
965	0.01428733286
966	0.01428727314
967	0.01428892843
968	0.01428794328
969	0.014288311
970	0.01428829193
971	0.01429139999
972	0.01429140522
973	0.01428777316
974	0.01428797894
975	0.01428782444
976	0.0142880214
977	0.01428813096
978	0.01428924233
979	0.01428905917
980	0.01428906204
981	0.0142894146
982	0.01428927046
983	0.01428927282
984	0.014290777
985	0.0142841034
986	0.01428014875
987	0.01428022897
988	0.01428071659
989	0.01428611801
990	0.01427511992
991	0.01427541131
992	0.01427540425
993	0.01426195491
994	0.01425660214
995	0.01425679184
996	0.01425677713
997	0.01425700673
998	0.01425699053
999	0.01425684646
